query_index,query_id,query_camera,top1_index,top1_id,top1_camera,top1_score,top1_correct,ap
768,Warehouse_015__Person_0014,Camera_05,769,Warehouse_015__Person_0014,Camera_06,0.9552778005599976,1,0.9134615384615384
769,Warehouse_015__Person_0014,Camera_06,766,Warehouse_015__Person_0014,Camera_02,0.9634109139442444,1,0.9704861111111112
770,Warehouse_015__Person_0014,Camera_08,773,Warehouse_015__Person_0014,Camera_12,0.963406503200531,1,0.8509615384615384
771,Warehouse_015__Person_0014,Camera_10,1275,Warehouse_015__Person_0232,Camera_02,0.9439535737037659,0,0.390472027972028
772,Warehouse_015__Person_0014,Camera_11,766,Warehouse_015__Person_0014,Camera_02,0.9535165429115295,1,0.8319180819180818
773,Warehouse_015__Person_0014,Camera_12,770,Warehouse_015__Person_0014,Camera_08,0.963406503200531,1,0.9181985294117647
774,Warehouse_015__Person_0015,Camera,785,Warehouse_015__Person_0015,Camera_12,0.981764018535614,1,0.635810385266907
775,Warehouse_015__Person_0015,Camera_01,783,Warehouse_015__Person_0015,Camera_10,0.9869000315666199,1,0.5773734846930897
776,Warehouse_015__Person_0015,Camera_03,775,Warehouse_015__Person_0015,Camera_01,0.9838204979896545,1,0.544953564403472
777,Warehouse_015__Person_0015,Camera_04,785,Warehouse_015__Person_0015,Camera_12,0.9717846512794495,1,0.6662296037296037
778,Warehouse_015__Person_0015,Camera_05,776,Warehouse_015__Person_0015,Camera_03,0.973457932472229,1,0.5318463056906754
779,Warehouse_015__Person_0015,Camera_06,780,Warehouse_015__Person_0015,Camera_07,0.950084388256073,1,0.7113357843137256
780,Warehouse_015__Person_0015,Camera_07,774,Warehouse_015__Person_0015,Camera,0.9780364632606506,1,0.8003461185279369
781,Warehouse_015__Person_0015,Camera_08,794,Warehouse_015__Person_0016,Camera_10,0.9320440292358398,0,0.13410238787917617
782,Warehouse_015__Person_0015,Camera_09,777,Warehouse_015__Person_0015,Camera_04,0.9248136281967163,1,0.8050199318056461
783,Warehouse_015__Person_0015,Camera_10,775,Warehouse_015__Person_0015,Camera_01,0.9869000315666199,1,0.5649366334148943
784,Warehouse_015__Person_0015,Camera_11,776,Warehouse_015__Person_0015,Camera_03,0.9631866216659546,1,0.5735438567416176
785,Warehouse_015__Person_0015,Camera_12,774,Warehouse_015__Person_0015,Camera,0.981764018535614,1,0.47295567252118065
786,Warehouse_015__Person_0016,Camera,510,Hospital_000__Person_0035,Camera_19,0.86832594871521,0,0.034421262347270505
787,Warehouse_015__Person_0016,Camera_01,792,Warehouse_015__Person_0016,Camera_07,0.9661580324172974,1,0.6276249091034979
788,Warehouse_015__Person_0016,Camera_02,789,Warehouse_015__Person_0016,Camera_03,0.911961555480957,1,0.2334312377167323
789,Warehouse_015__Person_0016,Camera_03,787,Warehouse_015__Person_0016,Camera_01,0.9635812044143677,1,0.43075850332441584
790,Warehouse_015__Person_0016,Camera_05,791,Warehouse_015__Person_0016,Camera_06,0.9731346964836121,1,0.49179107339411265
791,Warehouse_015__Person_0016,Camera_06,790,Warehouse_015__Person_0016,Camera_05,0.9731346964836121,1,0.46837764612135174
792,Warehouse_015__Person_0016,Camera_07,787,Warehouse_015__Person_0016,Camera_01,0.9661580324172974,1,0.5186873023553297
793,Warehouse_015__Person_0016,Camera_09,724,Warehouse_015__Person_0009,Camera_11,0.8909980654716492,0,0.00993467457055279
794,Warehouse_015__Person_0016,Camera_10,796,Warehouse_015__Person_0016,Camera_12,0.9625239968299866,1,0.3625022887329389
795,Warehouse_015__Person_0016,Camera_11,787,Warehouse_015__Person_0016,Camera_01,0.962955117225647,1,0.6222220342762144
796,Warehouse_015__Person_0016,Camera_12,955,Warehouse_015__Person_0179,Camera_03,0.9641834497451782,0,0.3095146653383743
797,Warehouse_015__Person_0017,Camera,808,Warehouse_015__Person_0017,Camera_12,0.9741822481155396,1,0.860938654841094
798,Warehouse_015__Person_0017,Camera_01,802,Warehouse_015__Person_0017,Camera_05,0.9784689545631409,1,0.4123095275283988
799,Warehouse_015__Person_0017,Camera_02,801,Warehouse_015__Person_0017,Camera_04,0.9646478891372681,1,0.8253696183973533
800,Warehouse_015__Person_0017,Camera_03,802,Warehouse_015__Person_0017,Camera_05,0.9783865809440613,1,0.6956050047513462
801,Warehouse_015__Person_0017,Camera_04,806,Warehouse_015__Person_0017,Camera_10,0.964715838432312,1,0.9062850729517397
802,Warehouse_015__Person_0017,Camera_05,798,Warehouse_015__Person_0017,Camera_01,0.9784689545631409,1,0.7194638928438595
803,Warehouse_015__Person_0017,Camera_06,806,Warehouse_015__Person_0017,Camera_10,0.9632384181022644,1,0.9715909090909092
804,Warehouse_015__Person_0017,Camera_07,805,Warehouse_015__Person_0017,Camera_08,0.9415125250816345,1,0.5968127831764195
805,Warehouse_015__Person_0017,Camera_08,806,Warehouse_015__Person_0017,Camera_10,0.9661321640014648,1,0.9924242424242424
806,Warehouse_015__Person_0017,Camera_10,802,Warehouse_015__Person_0017,Camera_05,0.9777449369430542,1,0.9334811529933482
807,Warehouse_015__Person_0017,Camera_11,802,Warehouse_015__Person_0017,Camera_05,0.9756687879562378,1,0.7549723004268458
808,Warehouse_015__Person_0017,Camera_12,802,Warehouse_015__Person_0017,Camera_05,0.9750102162361145,1,0.5829381694531945
809,Warehouse_015__Person_0166,Camera,812,Warehouse_015__Person_0166,Camera_04,0.9777634739875793,1,0.2317175119833408
810,Warehouse_015__Person_0166,Camera_01,816,Warehouse_015__Person_0166,Camera_10,0.985194206237793,1,0.26187691309432304
811,Warehouse_015__Person_0166,Camera_03,816,Warehouse_015__Person_0166,Camera_10,0.9440425038337708,1,0.20578239745471388
812,Warehouse_015__Person_0166,Camera_04,809,Warehouse_015__Person_0166,Camera,0.9777634739875793,1,0.21701042214047994
813,Warehouse_015__Person_0166,Camera_07,1191,Warehouse_015__Person_0216,Camera_05,0.8879401683807373,0,0.005139369011451091
814,Warehouse_015__Person_0166,Camera_08,817,Warehouse_015__Person_0166,Camera_12,0.952698290348053,1,0.38412466234744547
815,Warehouse_015__Person_0166,Camera_09,828,Warehouse_015__Person_0168,Camera,0.9230053424835205,0,0.06331633291711367
816,Warehouse_015__Person_0166,Camera_10,810,Warehouse_015__Person_0166,Camera_01,0.985194206237793,1,0.2079567391473912
817,Warehouse_015__Person_0166,Camera_12,814,Warehouse_015__Person_0166,Camera_08,0.952698290348053,1,0.41701239507212706
818,Warehouse_015__Person_0167,Camera,821,Warehouse_015__Person_0167,Camera_04,0.9893449544906616,1,0.7072150072150072
819,Warehouse_015__Person_0167,Camera_01,820,Warehouse_015__Person_0167,Camera_03,0.9867324233055115,1,0.38917248424822554
820,Warehouse_015__Person_0167,Camera_03,819,Warehouse_015__Person_0167,Camera_01,0.9867324233055115,1,0.46768890925394985
821,Warehouse_015__Person_0167,Camera_04,818,Warehouse_015__Person_0167,Camera,0.9893449544906616,1,0.805032365625586
822,Warehouse_015__Person_0167,Camera_05,823,Warehouse_015__Person_0167,Camera_07,0.9634914994239807,1,0.25674137149073895
823,Warehouse_015__Person_0167,Camera_07,818,Warehouse_015__Person_0167,Camera,0.9767910838127136,1,0.69038418338328
824,Warehouse_015__Person_0167,Camera_08,821,Warehouse_015__Person_0167,Camera_04,0.9648376107215881,1,0.8221537160931102
825,Warehouse_015__Person_0167,Camera_09,639,Warehouse_015__Person_0001,Camera_04,0.926166296005249,0,0.16655012794301288
826,Warehouse_015__Person_0167,Camera_10,819,Warehouse_015__Person_0167,Camera_01,0.9850096106529236,1,0.5295505536528655
827,Warehouse_015__Person_0167,Camera_12,821,Warehouse_015__Person_0167,Camera_04,0.9484570026397705,1,0.6837084648405403
828,Warehouse_015__Person_0168,Camera,840,Warehouse_015__Person_0168,Camera_12,0.9849643111228943,1,0.7313988095238096
829,Warehouse_015__Person_0168,Camera_01,833,Warehouse_015__Person_0168,Camera_05,0.9879592657089233,1,0.641020727010679
830,Warehouse_015__Person_0168,Camera_02,840,Warehouse_015__Person_0168,Camera_12,0.9638476967811584,1,0.4089039749527327
831,Warehouse_015__Person_0168,Camera_03,829,Warehouse_015__Person_0168,Camera_01,0.9847829937934875,1,0.503143714196518
832,Warehouse_015__Person_0168,Camera_04,836,Warehouse_015__Person_0168,Camera_08,0.979232132434845,1,0.6383185850097615
833,Warehouse_015__Person_0168,Camera_05,829,Warehouse_015__Person_0168,Camera_01,0.9879592657089233,1,0.5539622094808264
834,Warehouse_015__Person_0168,Camera_06,828,Warehouse_015__Person_0168,Camera,0.9685143232345581,1,0.6290959675934491
835,Warehouse_015__Person_0168,Camera_07,833,Warehouse_015__Person_0168,Camera_05,0.9827951788902283,1,0.6884529755298348
836,Warehouse_015__Person_0168,Camera_08,832,Warehouse_015__Person_0168,Camera_04,0.979232132434845,1,0.6641957206473337
837,Warehouse_015__Person_0168,Camera_09,832,Warehouse_015__Person_0168,Camera_04,0.9696966409683228,1,0.6778500953810552
838,Warehouse_015__Person_0168,Camera_10,829,Warehouse_015__Person_0168,Camera_01,0.9789100885391235,1,0.6048628429003594
839,Warehouse_015__Person_0168,Camera_11,829,Warehouse_015__Person_0168,Camera_01,0.9725877642631531,1,0.48037271003230697
840,Warehouse_015__Person_0168,Camera_12,828,Warehouse_015__Person_0168,Camera,0.9849643111228943,1,0.594611672073309
841,Warehouse_015__Person_0169,Camera,849,Warehouse_015__Person_0169,Camera_08,0.9641004800796509,1,0.6583832102164977
842,Warehouse_015__Person_0169,Camera_01,846,Warehouse_015__Person_0169,Camera_05,0.9873300194740295,1,0.8147965407124159
843,Warehouse_015__Person_0169,Camera_02,987,Warehouse_015__Person_0184,Camera_12,0.9465853571891785,0,0.011822747307536586
844,Warehouse_015__Person_0169,Camera_03,852,Warehouse_015__Person_0169,Camera_12,0.9819327592849731,1,0.7650021765943555
845,Warehouse_015__Person_0169,Camera_04,849,Warehouse_015__Person_0169,Camera_08,0.9793718457221985,1,0.4519904757115851
846,Warehouse_015__Person_0169,Camera_05,842,Warehouse_015__Person_0169,Camera_01,0.9873300194740295,1,0.7913780663780664
847,Warehouse_015__Person_0169,Camera_06,844,Warehouse_015__Person_0169,Camera_03,0.9809837937355042,1,0.7365296916823635
848,Warehouse_015__Person_0169,Camera_07,842,Warehouse_015__Person_0169,Camera_01,0.9554336667060852,1,0.583047301544821
849,Warehouse_015__Person_0169,Camera_08,845,Warehouse_015__Person_0169,Camera_04,0.9793718457221985,1,0.6702430600965847
850,Warehouse_015__Person_0169,Camera_10,1336,Warehouse_015__Person_0238,Camera,0.9793355464935303,0,0.54036835705496
851,Warehouse_015__Person_0169,Camera_11,842,Warehouse_015__Person_0169,Camera_01,0.9816983938217163,1,0.7640494504722536
852,Warehouse_015__Person_0169,Camera_12,844,Warehouse_015__Person_0169,Camera_03,0.9819327592849731,1,0.7354045863114017
853,Warehouse_015__Person_0170,Camera,856,Warehouse_015__Person_0170,Camera_04,0.9692625999450684,1,0.27840874786196107
854,Warehouse_015__Person_0170,Camera_01,855,Warehouse_015__Person_0170,Camera_03,0.9809960126876831,1,0.26438757174291894
855,Warehouse_015__Person_0170,Camera_03,854,Warehouse_015__Person_0170,Camera_01,0.9809960126876831,1,0.3185242318176848
856,Warehouse_015__Person_0170,Camera_04,853,Warehouse_015__Person_0170,Camera,0.9692625999450684,1,0.33070148304172037
857,Warehouse_015__Person_0170,Camera_05,1101,Warehouse_015__Person_0196,Camera_01,0.9326055645942688,0,0.02487718963291588
858,Warehouse_015__Person_0170,Camera_07,1202,Warehouse_015__Person_0217,Camera_06,0.9378272891044617,0,0.006982050041055461
859,Warehouse_015__Person_0170,Camera_08,1200,Warehouse_015__Person_0217,Camera_04,0.8546287417411804,0,0.13920156991972735
860,Warehouse_015__Person_0170,Camera_09,856,Warehouse_015__Person_0170,Camera_04,0.9570016860961914,1,0.28417428512633647
861,Warehouse_015__Person_0170,Camera_10,854,Warehouse_015__Person_0170,Camera_01,0.9781669974327087,1,0.2935891032355458
862,Warehouse_015__Person_0170,Camera_12,1198,Warehouse_015__Person_0217,Camera_02,0.9677941203117371,0,0.1577369106029515
863,Warehouse_015__Person_0171,Camera,872,Warehouse_015__Person_0171,Camera_10,0.9805294275283813,1,0.8137868042123362
864,Warehouse_015__Person_0171,Camera_01,896,Warehouse_015__Person_0173,Camera_10,0.9758375287055969,0,0.34802387942423607
865,Warehouse_015__Person_0171,Camera_02,1182,Warehouse_015__Person_0215,Camera_09,0.9588017463684082,0,0.045420206799849955
866,Warehouse_015__Person_0171,Camera_03,870,Warehouse_015__Person_0171,Camera_07,0.9832085967063904,1,0.5845373388755148
867,Warehouse_015__Person_0171,Camera_04,870,Warehouse_015__Person_0171,Camera_07,0.950025200843811,1,0.7804083204930663
868,Warehouse_015__Person_0171,Camera_05,873,Warehouse_015__Person_0171,Camera_11,0.9760388135910034,1,0.7015980265980266
869,Warehouse_015__Person_0171,Camera_06,868,Warehouse_015__Person_0171,Camera_05,0.9265614151954651,1,0.3687546095879429
870,Warehouse_015__Person_0171,Camera_07,866,Warehouse_015__Person_0171,Camera_03,0.9832085967063904,1,0.7426580571170125
871,Warehouse_015__Person_0171,Camera_09,863,Warehouse_015__Person_0171,Camera,0.9525117874145508,1,0.7975646558463896
872,Warehouse_015__Person_0171,Camera_10,874,Warehouse_015__Person_0171,Camera_12,0.9845322966575623,1,0.7549303462268219
873,Warehouse_015__Person_0171,Camera_11,868,Warehouse_015__Person_0171,Camera_05,0.9760388135910034,1,0.6877844967554928
874,Warehouse_015__Person_0171,Camera_12,872,Warehouse_015__Person_0171,Camera_10,0.9845322966575623,1,0.7740335955124689
875,Warehouse_015__Person_0172,Camera,879,Warehouse_015__Person_0172,Camera_04,0.9614161252975464,1,0.8217849844583116
876,Warehouse_015__Person_0172,Camera_01,880,Warehouse_015__Person_0172,Camera_05,0.9605064392089844,1,0.8207159750987775
877,Warehouse_015__Person_0172,Camera_02,886,Warehouse_015__Person_0172,Camera_12,0.9730915427207947,1,0.6621257376314874
878,Warehouse_015__Person_0172,Camera_03,875,Warehouse_015__Person_0172,Camera,0.9590237736701965,1,0.8526756931012252
879,Warehouse_015__Person_0172,Camera_04,875,Warehouse_015__Person_0172,Camera,0.9614161252975464,1,0.8204603986172521
880,Warehouse_015__Person_0172,Camera_05,876,Warehouse_015__Person_0172,Camera_01,0.9605064392089844,1,0.8035553138591182
881,Warehouse_015__Person_0172,Camera_07,883,Warehouse_015__Person_0172,Camera_09,0.8740559220314026,1,0.5075476767271999
882,Warehouse_015__Person_0172,Camera_08,877,Warehouse_015__Person_0172,Camera_02,0.9392383694648743,1,0.8213583580567987
883,Warehouse_015__Person_0172,Camera_09,881,Warehouse_015__Person_0172,Camera_07,0.8740559220314026,1,0.3692354146684536
884,Warehouse_015__Person_0172,Camera_10,886,Warehouse_015__Person_0172,Camera_12,0.9839945435523987,1,0.4270157652633602
885,Warehouse_015__Person_0172,Camera_11,878,Warehouse_015__Person_0172,Camera_03,0.9551193714141846,1,0.8469517873773194
886,Warehouse_015__Person_0172,Camera_12,884,Warehouse_015__Person_0172,Camera_10,0.9839945435523987,1,0.5884421779714569
887,Warehouse_015__Person_0173,Camera,891,Warehouse_015__Person_0173,Camera_04,0.984363317489624,1,0.818627450980392
888,Warehouse_015__Person_0173,Camera_01,897,Warehouse_015__Person_0173,Camera_12,0.9836073517799377,1,0.8051158645276292
889,Warehouse_015__Person_0173,Camera_02,938,Warehouse_015__Person_0177,Camera_07,0.890714704990387,0,0.16385108360365797
890,Warehouse_015__Person_0173,Camera_03,888,Warehouse_015__Person_0173,Camera_01,0.9835543632507324,1,0.7210243769935399
891,Warehouse_015__Person_0173,Camera_04,887,Warehouse_015__Person_0173,Camera,0.984363317489624,1,0.8289831510493645
892,Warehouse_015__Person_0173,Camera_05,893,Warehouse_015__Person_0173,Camera_07,0.9582684636116028,1,0.5577845528455285
893,Warehouse_015__Person_0173,Camera_07,888,Warehouse_015__Person_0173,Camera_01,0.9815948605537415,1,0.8174225364799134
894,Warehouse_015__Person_0173,Camera_08,897,Warehouse_015__Person_0173,Camera_12,0.9853315949440002,1,0.8061286332714904
895,Warehouse_015__Person_0173,Camera_09,887,Warehouse_015__Person_0173,Camera,0.9697763323783875,1,0.8091260253542133
896,Warehouse_015__Person_0173,Camera_10,888,Warehouse_015__Person_0173,Camera_01,0.9795224666595459,1,0.5748761259241991
897,Warehouse_015__Person_0173,Camera_12,894,Warehouse_015__Person_0173,Camera_08,0.9853315949440002,1,0.7830181540549711
898,Warehouse_015__Person_0174,Camera,900,Warehouse_015__Person_0174,Camera_03,0.9701599478721619,1,0.6362368201534202
899,Warehouse_015__Person_0174,Camera_01,907,Warehouse_015__Person_0174,Camera_10,0.976414144039154,1,0.29807846690306333
900,Warehouse_015__Person_0174,Camera_03,909,Warehouse_015__Person_0174,Camera_12,0.9759690761566162,1,0.4271184348091187
901,Warehouse_015__Person_0174,Camera_04,905,Warehouse_015__Person_0174,Camera_08,0.9660013914108276,1,0.5596951663427309
902,Warehouse_015__Person_0174,Camera_05,900,Warehouse_015__Person_0174,Camera_03,0.9669165015220642,1,0.43152518829722336
903,Warehouse_015__Person_0174,Camera_06,900,Warehouse_015__Person_0174,Camera_03,0.9306719899177551,1,0.3100279262480452
904,Warehouse_015__Person_0174,Camera_07,1182,Warehouse_015__Person_0215,Camera_09,0.9547286629676819,0,0.06138294169513533
905,Warehouse_015__Person_0174,Camera_08,901,Warehouse_015__Person_0174,Camera_04,0.9660013914108276,1,0.6239871604574068
906,Warehouse_015__Person_0174,Camera_09,1113,Warehouse_015__Person_0197,Camera_02,0.9389891624450684,0,0.10609087790839117
907,Warehouse_015__Person_0174,Camera_10,899,Warehouse_015__Person_0174,Camera_01,0.976414144039154,1,0.445796162141735
908,Warehouse_015__Person_0174,Camera_11,1116,Warehouse_015__Person_0197,Camera_05,0.9393499493598938,0,0.3002363824373394
909,Warehouse_015__Person_0174,Camera_12,900,Warehouse_015__Person_0174,Camera_03,0.9759690761566162,1,0.5991097135226783
910,Warehouse_015__Person_0175,Camera,1243,Warehouse_015__Person_0221,Camera_07,0.850849986076355,0,0.07149469593294487
911,Warehouse_015__Person_0175,Camera_01,920,Warehouse_015__Person_0175,Camera_11,0.9680404663085938,1,0.7117349794230724
912,Warehouse_015__Person_0175,Camera_02,577,Lab_000__Person_0000,Camera_0004,0.8713828921318054,0,0.15000937399272535
913,Warehouse_015__Person_0175,Camera_03,916,Warehouse_015__Person_0175,Camera_06,0.9743114113807678,1,0.6760553316404492
914,Warehouse_015__Person_0175,Camera_04,921,Warehouse_015__Person_0175,Camera_12,0.9537879228591919,1,0.7095084803452069
915,Warehouse_015__Person_0175,Camera_05,913,Warehouse_015__Person_0175,Camera_03,0.9640386700630188,1,0.46944325873455556
916,Warehouse_015__Person_0175,Camera_06,913,Warehouse_015__Person_0175,Camera_03,0.9743114113807678,1,0.7627650565034145
917,Warehouse_015__Person_0175,Camera_07,916,Warehouse_015__Person_0175,Camera_06,0.9640147686004639,1,0.547407683276998
918,Warehouse_015__Person_0175,Camera_08,921,Warehouse_015__Person_0175,Camera_12,0.9571985006332397,1,0.15641804416166794
919,Warehouse_015__Person_0175,Camera_10,921,Warehouse_015__Person_0175,Camera_12,0.9771790504455566,1,0.5952131549440687
920,Warehouse_015__Person_0175,Camera_11,911,Warehouse_015__Person_0175,Camera_01,0.9680404663085938,1,0.7120551322373521
921,Warehouse_015__Person_0175,Camera_12,919,Warehouse_015__Person_0175,Camera_10,0.9771790504455566,1,0.723054373891091
922,Warehouse_015__Person_0176,Camera,925,Warehouse_015__Person_0176,Camera_04,0.9779254198074341,1,1.0000000000000002
923,Warehouse_015__Person_0176,Camera_01,930,Warehouse_015__Person_0176,Camera_10,0.9921371936798096,1,0.9888888888888892
924,Warehouse_015__Person_0176,Camera_03,923,Warehouse_015__Person_0176,Camera_01,0.98856121301651,1,0.8545025417574439
925,Warehouse_015__Person_0176,Camera_04,922,Warehouse_015__Person_0176,Camera,0.9779254198074341,1,1.0
926,Warehouse_015__Person_0176,Camera_05,927,Warehouse_015__Person_0176,Camera_07,0.9420918226242065,1,0.9722222222222222
927,Warehouse_015__Person_0176,Camera_07,922,Warehouse_015__Person_0176,Camera,0.9769777059555054,1,1.0000000000000002
928,Warehouse_015__Person_0176,Camera_08,925,Warehouse_015__Person_0176,Camera_04,0.976377546787262,1,1.0
929,Warehouse_015__Person_0176,Camera_09,922,Warehouse_015__Person_0176,Camera,0.9731941819190979,1,1.0000000000000002
930,Warehouse_015__Person_0176,Camera_10,923,Warehouse_015__Person_0176,Camera_01,0.9921371936798096,1,1.0000000000000002
931,Warehouse_015__Person_0176,Camera_12,927,Warehouse_015__Person_0176,Camera_07,0.9714142680168152,1,1.0
932,Warehouse_015__Person_0177,Camera,937,Warehouse_015__Person_0177,Camera_06,0.9772688150405884,1,0.4261060145437904
933,Warehouse_015__Person_0177,Camera_01,724,Warehouse_015__Person_0009,Camera_11,0.9767957329750061,0,0.29573679135200004
934,Warehouse_015__Person_0177,Camera_03,937,Warehouse_015__Person_0177,Camera_06,0.9700171947479248,1,0.4471429445118289
935,Warehouse_015__Person_0177,Camera_04,715,Warehouse_015__Person_0009,Camera,0.9701606631278992,0,0.5147491362933455
936,Warehouse_015__Person_0177,Camera_05,942,Warehouse_015__Person_0177,Camera_11,0.9710603952407837,1,0.6646623145478981
937,Warehouse_015__Person_0177,Camera_06,718,Warehouse_015__Person_0009,Camera_03,0.9815269112586975,0,0.4394580469485601
938,Warehouse_015__Person_0177,Camera_07,714,Warehouse_015__Person_0008,Camera_12,0.8933243155479431,0,0.06599432840691608
939,Warehouse_015__Person_0177,Camera_08,716,Warehouse_015__Person_0009,Camera_01,0.9399559497833252,0,0.19716276345040556
940,Warehouse_015__Person_0177,Camera_09,932,Warehouse_015__Person_0177,Camera,0.9691133499145508,1,0.4256338286878056
941,Warehouse_015__Person_0177,Camera_10,943,Warehouse_015__Person_0177,Camera_12,0.9798453450202942,1,0.4868439524760358
942,Warehouse_015__Person_0177,Camera_11,936,Warehouse_015__Person_0177,Camera_05,0.9710603952407837,1,0.6507154157756568
943,Warehouse_015__Person_0177,Camera_12,715,Warehouse_015__Person_0009,Camera,0.9857649803161621,0,0.2796237955207556
944,Warehouse_015__Person_0178,Camera,947,Warehouse_015__Person_0178,Camera_04,0.9572263956069946,1,0.6621548102477006
945,Warehouse_015__Person_0178,Camera_01,946,Warehouse_015__Person_0178,Camera_03,0.9587388038635254,1,0.30508388647122425
946,Warehouse_015__Person_0178,Camera_03,945,Warehouse_015__Person_0178,Camera_01,0.9587388038635254,1,0.21508621758262597
947,Warehouse_015__Person_0178,Camera_04,944,Warehouse_015__Person_0178,Camera,0.9572263956069946,1,0.5106269409344043
948,Warehouse_015__Person_0178,Camera_07,1032,Warehouse_015__Person_0189,Camera_06,0.872983992099762,0,0.01897211449923509
949,Warehouse_015__Person_0178,Camera_08,379,Hospital_000__Person_0026,Camera_03,0.9171756505966187,0,0.05299340545352509
950,Warehouse_015__Person_0178,Camera_10,945,Warehouse_015__Person_0178,Camera_01,0.9396835565567017,1,0.4552569712812625
951,Warehouse_015__Person_0178,Camera_12,946,Warehouse_015__Person_0178,Camera_03,0.9059615135192871,1,0.48808758589356444
952,Warehouse_015__Person_0179,Camera,679,Warehouse_015__Person_0004,Camera_10,0.9767571687698364,0,0.28642790170569205
953,Warehouse_015__Person_0179,Camera_01,1235,Warehouse_015__Person_0220,Camera_11,0.9535871744155884,0,0.05774661698097522
954,Warehouse_015__Person_0179,Camera_02,1268,Warehouse_015__Person_0231,Camera_07,0.9358741641044617,0,0.07668731364931479
955,Warehouse_015__Person_0179,Camera_03,796,Warehouse_015__Person_0016,Camera_12,0.9641834497451782,0,0.2723797985629735
956,Warehouse_015__Person_0179,Camera_04,958,Warehouse_015__Person_0179,Camera_08,0.9761292338371277,1,0.42674742602165994
957,Warehouse_015__Person_0179,Camera_07,954,Warehouse_015__Person_0179,Camera_02,0.9307223558425903,1,0.14169321558894338
958,Warehouse_015__Person_0179,Camera_08,956,Warehouse_015__Person_0179,Camera_04,0.9761292338371277,1,0.4989653353572293
959,Warehouse_015__Person_0179,Camera_10,960,Warehouse_015__Person_0179,Camera_12,0.9720137119293213,1,0.16533889392915202
960,Warehouse_015__Person_0179,Camera_12,1269,Warehouse_015__Person_0231,Camera_08,0.9741553664207458,0,0.23381340258263147
961,Warehouse_015__Person_0180,Camera,968,Warehouse_015__Person_0180,Camera_09,0.9764273762702942,1,0.830280357757138
962,Warehouse_015__Person_0180,Camera_01,969,Warehouse_015__Person_0180,Camera_10,0.9736557006835938,1,0.3975071595480322
963,Warehouse_015__Person_0180,Camera_02,961,Warehouse_015__Person_0180,Camera,0.9292323589324951,1,0.43999930381509333
964,Warehouse_015__Person_0180,Camera_03,962,Warehouse_015__Person_0180,Camera_01,0.9680857062339783,1,0.7645850737956004
965,Warehouse_015__Person_0180,Camera_04,967,Warehouse_015__Person_0180,Camera_08,0.9787415862083435,1,0.8194681861348527
966,Warehouse_015__Person_0180,Camera_07,961,Warehouse_015__Person_0180,Camera,0.9523065686225891,1,0.8508742528350373
967,Warehouse_015__Person_0180,Camera_08,965,Warehouse_015__Person_0180,Camera_04,0.9787415862083435,1,0.8521394064872327
968,Warehouse_015__Person_0180,Camera_09,961,Warehouse_015__Person_0180,Camera,0.9764273762702942,1,0.8871572871572873
969,Warehouse_015__Person_0180,Camera_10,962,Warehouse_015__Person_0180,Camera_01,0.9736557006835938,1,0.2281177160314722
970,Warehouse_015__Person_0180,Camera_12,961,Warehouse_015__Person_0180,Camera,0.9759985208511353,1,0.7170160726764501
971,Warehouse_015__Person_0181,Camera,973,Warehouse_015__Person_0181,Camera_02,0.9682425260543823,1,1.0000000000000002
972,Warehouse_015__Person_0181,Camera_01,976,Warehouse_015__Person_0181,Camera_05,0.9847990870475769,1,0.9722222222222223
973,Warehouse_015__Person_0181,Camera_02,971,Warehouse_015__Person_0181,Camera,0.9682425260543823,1,1.0000000000000002
974,Warehouse_015__Person_0181,Camera_03,976,Warehouse_015__Person_0181,Camera_05,0.9824635982513428,1,0.9658119658119659
975,Warehouse_015__Person_0181,Camera_04,973,Warehouse_015__Person_0181,Camera_02,0.9512990117073059,1,0.9658119658119658
976,Warehouse_015__Person_0181,Camera_05,972,Warehouse_015__Person_0181,Camera_01,0.9847990870475769,1,1.0000000000000002
977,Warehouse_015__Person_0181,Camera_07,974,Warehouse_015__Person_0181,Camera_03,0.9517806172370911,1,0.9280303030303032
978,Warehouse_015__Person_0181,Camera_08,979,Warehouse_015__Person_0181,Camera_10,0.9791317582130432,1,0.557783819745239
979,Warehouse_015__Person_0181,Camera_10,980,Warehouse_015__Person_0181,Camera_12,0.9874745607376099,1,0.7847181119779991
980,Warehouse_015__Person_0181,Camera_12,979,Warehouse_015__Person_0181,Camera_10,0.9874745607376099,1,0.7044350240468045
981,Warehouse_015__Person_0184,Camera_01,1060,Warehouse_015__Person_0191,Camera_12,0.9633949995040894,0,0.022468540331495312
982,Warehouse_015__Person_0184,Camera_02,1024,Warehouse_015__Person_0188,Camera_08,0.8638157248497009,0,0.018282483897094526
983,Warehouse_015__Person_0184,Camera_03,1082,Warehouse_015__Person_0194,Camera,0.9327635765075684,0,0.0634910157293091
984,Warehouse_015__Person_0184,Camera_05,489,Hospital_000__Person_0034,Camera_04,0.934269905090332,0,0.012344674541743877
985,Warehouse_015__Person_0184,Camera_08,798,Warehouse_015__Person_0017,Camera_01,0.9599775671958923,0,0.011527376860089207
986,Warehouse_015__Person_0184,Camera_10,915,Warehouse_015__Person_0175,Camera_05,0.9257509708404541,0,0.03156100821767838
987,Warehouse_015__Person_0184,Camera_12,1015,Warehouse_015__Person_0187,Camera_08,0.9631901979446411,0,0.010776521057067726
