num_crops,global_id,identity_key,label,true_label,camera,camera_id,scene,object_type,is_occluded,occluded_crop_ratio,start_frame,end_frame,example_crop_path,track_id,cluster_label,cluster_as_identity,cluster_purity,is_noise,is_misclustered
387,Person_0172,Warehouse_015__Person_0172,69,69,Camera_12,22,Warehouse_015,Person,1,0.5633074935400517,2280,7530,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0172/Camera_12/Person_0172_Camera_12_f002280_r042.jpg,None,92,Warehouse_015__Person_0172,1.0,False,False
436,Person_0173,Warehouse_015__Person_0173,70,70,Camera,0,Warehouse_015,Person,1,0.6651376146788991,0,6450,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0173/Camera/Person_0173_Camera_f000000_r009.jpg,None,89,Warehouse_015__Person_0173,0.8888888888888888,False,False
634,Person_0173,Warehouse_015__Person_0173,70,70,Camera_01,11,Warehouse_015,Person,1,0.5962145110410094,210,8940,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0173/Camera_01/Person_0173_Camera_01_f000210_r021.jpg,None,89,Warehouse_015__Person_0173,0.8888888888888888,False,False
12,Person_0173,Warehouse_015__Person_0173,70,70,Camera_02,12,Warehouse_015,Person,1,0.6666666666666666,8580,8670,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0173/Camera_02/Person_0173_Camera_02_f008580_r003.jpg,None,-1,NOISE,0.0,True,False
788,Person_0173,Warehouse_015__Person_0173,70,70,Camera_03,13,Warehouse_015,Person,1,0.6522842639593909,180,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0173/Camera_03/Person_0173_Camera_03_f000180_r013.jpg,None,89,Warehouse_015__Person_0173,0.8888888888888888,False,False
223,Person_0173,Warehouse_015__Person_0173,70,70,Camera_04,14,Warehouse_015,Person,1,0.6636771300448431,0,6120,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0173/Camera_04/Person_0173_Camera_04_f000000_r005.jpg,None,89,Warehouse_015__Person_0173,0.8888888888888888,False,False
118,Person_0173,Warehouse_015__Person_0173,70,70,Camera_05,15,Warehouse_015,Person,1,0.6610169491525424,6720,7890,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0173/Camera_05/Person_0173_Camera_05_f006720_r009.jpg,None,-1,NOISE,0.0,True,False
230,Person_0173,Warehouse_015__Person_0173,70,70,Camera_07,17,Warehouse_015,Person,1,0.6608695652173913,1920,6480,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0173/Camera_07/Person_0173_Camera_07_f001920_r004.jpg,None,89,Warehouse_015__Person_0173,0.8888888888888888,False,False
215,Person_0173,Warehouse_015__Person_0173,70,70,Camera_08,18,Warehouse_015,Person,1,0.6511627906976745,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0173/Camera_08/Person_0173_Camera_08_f000000_r009.jpg,None,89,Warehouse_015__Person_0173,0.8888888888888888,False,False
174,Person_0173,Warehouse_015__Person_0173,70,70,Camera_09,19,Warehouse_015,Person,1,0.6666666666666666,2160,4500,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0173/Camera_09/Person_0173_Camera_09_f002160_r001.jpg,None,-1,NOISE,0.0,True,False
703,Person_0173,Warehouse_015__Person_0173,70,70,Camera_10,20,Warehouse_015,Person,1,0.5945945945945946,150,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0173/Camera_10/Person_0173_Camera_10_f000150_r022.jpg,None,89,Warehouse_015__Person_0173,0.8888888888888888,False,False
601,Person_0173,Warehouse_015__Person_0173,70,70,Camera_12,22,Warehouse_015,Person,1,0.6622296173044925,210,8940,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0173/Camera_12/Person_0173_Camera_12_f000210_r022.jpg,None,89,Warehouse_015__Person_0173,0.8888888888888888,False,False
334,Person_0174,Warehouse_015__Person_0174,71,71,Camera,0,Warehouse_015,Person,1,0.6407185628742516,0,8220,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0174/Camera/Person_0174_Camera_f000000_r016.jpg,None,-1,NOISE,0.0,True,False
586,Person_0174,Warehouse_015__Person_0174,71,71,Camera_01,11,Warehouse_015,Person,1,0.6075085324232082,360,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0174/Camera_01/Person_0174_Camera_01_f000360_r042.jpg,None,93,Warehouse_015__Person_0235,0.4666666666666667,False,True
752,Person_0174,Warehouse_015__Person_0174,71,71,Camera_03,13,Warehouse_015,Person,1,0.6622340425531915,210,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0174/Camera_03/Person_0174_Camera_03_f000210_r028.jpg,None,94,Warehouse_015__Person_0174,1.0,False,False
189,Person_0174,Warehouse_015__Person_0174,71,71,Camera_04,14,Warehouse_015,Person,1,0.6666666666666666,0,8250,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0174/Camera_04/Person_0174_Camera_04_f000000_r009.jpg,None,-1,NOISE,0.0,True,False
271,Person_0174,Warehouse_015__Person_0174,71,71,Camera_05,15,Warehouse_015,Person,1,0.6642066420664207,3990,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0174/Camera_05/Person_0174_Camera_05_f003990_r018.jpg,None,-1,NOISE,0.0,True,False
66,Person_0174,Warehouse_015__Person_0174,71,71,Camera_06,16,Warehouse_015,Person,1,0.6666666666666666,4440,6600,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0174/Camera_06/Person_0174_Camera_06_f004440_r005.jpg,None,-1,NOISE,0.0,True,False
90,Person_0174,Warehouse_015__Person_0174,71,71,Camera_07,17,Warehouse_015,Person,1,0.6666666666666666,2730,5220,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0174/Camera_07/Person_0174_Camera_07_f002730_r007.jpg,None,-1,NOISE,0.0,True,False
337,Person_0174,Warehouse_015__Person_0174,71,71,Camera_08,18,Warehouse_015,Person,1,0.6646884272997032,0,8490,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0174/Camera_08/Person_0174_Camera_08_f000000_r016.jpg,None,-1,NOISE,0.0,True,False
18,Person_0174,Warehouse_015__Person_0174,71,71,Camera_09,19,Warehouse_015,Person,1,0.6666666666666666,3180,3330,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0174/Camera_09/Person_0174_Camera_09_f003180_r003.jpg,None,-1,NOISE,0.0,True,False
720,Person_0174,Warehouse_015__Person_0174,71,71,Camera_10,20,Warehouse_015,Person,1,0.5972222222222222,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0174/Camera_10/Person_0174_Camera_10_f000000_r040.jpg,None,93,Warehouse_015__Person_0235,0.4666666666666667,False,True
60,Person_0174,Warehouse_015__Person_0174,71,71,Camera_11,21,Warehouse_015,Person,1,0.6666666666666666,4380,6540,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0174/Camera_11/Person_0174_Camera_11_f004380_r006.jpg,None,-1,NOISE,0.0,True,False
697,Person_0174,Warehouse_015__Person_0174,71,71,Camera_12,22,Warehouse_015,Person,1,0.6513629842180775,210,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0174/Camera_12/Person_0174_Camera_12_f000210_r035.jpg,None,94,Warehouse_015__Person_0174,1.0,False,False
48,Person_0175,Warehouse_015__Person_0175,72,72,Camera,0,Warehouse_015,Person,1,0.6666666666666666,5820,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0175/Camera/Person_0175_Camera_f005820_r002.jpg,None,-1,NOISE,0.0,True,False
614,Person_0175,Warehouse_015__Person_0175,72,72,Camera_01,11,Warehouse_015,Person,1,0.6644951140065146,330,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0175/Camera_01/Person_0175_Camera_01_f000330_r005.jpg,None,-1,NOISE,0.0,True,False
24,Person_0175,Warehouse_015__Person_0175,72,72,Camera_02,12,Warehouse_015,Person,1,0.6666666666666666,1650,1890,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0175/Camera_02/Person_0175_Camera_02_f001650_r000.jpg,None,-1,NOISE,0.0,True,False
397,Person_0175,Warehouse_015__Person_0175,72,72,Camera_03,13,Warehouse_015,Person,1,0.6649874055415617,270,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0175/Camera_03/Person_0175_Camera_03_f000270_r003.jpg,None,-1,NOISE,0.0,True,False
42,Person_0175,Warehouse_015__Person_0175,72,72,Camera_04,14,Warehouse_015,Person,1,0.6666666666666666,0,900,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0175/Camera_04/Person_0175_Camera_04_f000000_r000.jpg,None,-1,NOISE,0.0,True,False
459,Person_0175,Warehouse_015__Person_0175,72,72,Camera_05,15,Warehouse_015,Person,1,0.6623093681917211,2760,7920,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0175/Camera_05/Person_0175_Camera_05_f002760_r002.jpg,None,-1,NOISE,0.0,True,False
189,Person_0175,Warehouse_015__Person_0175,72,72,Camera_06,16,Warehouse_015,Person,1,0.6455026455026455,3180,7650,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0175/Camera_06/Person_0175_Camera_06_f003180_r001.jpg,None,-1,NOISE,0.0,True,False
103,Person_0175,Warehouse_015__Person_0175,72,72,Camera_07,17,Warehouse_015,Person,1,0.6601941747572816,3990,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0175/Camera_07/Person_0175_Camera_07_f003990_r002.jpg,None,-1,NOISE,0.0,True,False
203,Person_0175,Warehouse_015__Person_0175,72,72,Camera_08,18,Warehouse_015,Person,1,0.6206896551724138,0,2400,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0175/Camera_08/Person_0175_Camera_08_f000000_r003.jpg,None,-1,NOISE,0.0,True,False
812,Person_0175,Warehouse_015__Person_0175,72,72,Camera_10,20,Warehouse_015,Person,1,0.6527093596059114,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0175/Camera_10/Person_0175_Camera_10_f000000_r004.jpg,None,95,Warehouse_015__Person_0175,1.0,False,False
247,Person_0175,Warehouse_015__Person_0175,72,72,Camera_11,21,Warehouse_015,Person,1,0.6639676113360324,3150,7500,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0175/Camera_11/Person_0175_Camera_11_f003150_r001.jpg,None,-1,NOISE,0.0,True,False
579,Person_0175,Warehouse_015__Person_0175,72,72,Camera_12,22,Warehouse_015,Person,1,0.6493955094991365,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0175/Camera_12/Person_0175_Camera_12_f000000_r004.jpg,None,95,Warehouse_015__Person_0175,1.0,False,False
544,Person_0176,Warehouse_015__Person_0176,73,73,Camera,0,Warehouse_015,Person,1,0.6654411764705882,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0176/Camera/Person_0176_Camera_f000000_r012.jpg,None,96,Warehouse_015__Person_0176,1.0,False,False
455,Person_0176,Warehouse_015__Person_0176,73,73,Camera_01,11,Warehouse_015,Person,1,0.41318681318681316,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0176/Camera_01/Person_0176_Camera_01_f000000_r023.jpg,None,97,Warehouse_015__Person_0176,1.0,False,False
696,Person_0176,Warehouse_015__Person_0176,73,73,Camera_03,13,Warehouse_015,Person,1,0.5948275862068966,0,8730,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0176/Camera_03/Person_0176_Camera_03_f000000_r017.jpg,None,97,Warehouse_015__Person_0176,1.0,False,False
240,Person_0176,Warehouse_015__Person_0176,73,73,Camera_04,14,Warehouse_015,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0176/Camera_04/Person_0176_Camera_04_f000000_r006.jpg,None,96,Warehouse_015__Person_0176,1.0,False,False
96,Person_0176,Warehouse_015__Person_0176,73,73,Camera_05,15,Warehouse_015,Person,1,0.6458333333333334,3060,7140,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0176/Camera_05/Person_0176_Camera_05_f003060_r014.jpg,None,-1,NOISE,0.0,True,False
564,Person_0176,Warehouse_015__Person_0176,73,73,Camera_07,17,Warehouse_015,Person,1,0.6666666666666666,0,7950,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0176/Camera_07/Person_0176_Camera_07_f000000_r008.jpg,None,96,Warehouse_015__Person_0176,1.0,False,False
81,Person_0176,Warehouse_015__Person_0176,73,73,Camera_08,18,Warehouse_015,Person,1,0.5925925925925926,7980,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0176/Camera_08/Person_0176_Camera_08_f007980_r010.jpg,None,96,Warehouse_015__Person_0176,1.0,False,False
316,Person_0176,Warehouse_015__Person_0176,73,73,Camera_09,19,Warehouse_015,Person,1,0.6645569620253164,540,6600,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0176/Camera_09/Person_0176_Camera_09_f000540_r003.jpg,None,-1,NOISE,0.0,True,False
595,Person_0176,Warehouse_015__Person_0176,73,73,Camera_10,20,Warehouse_015,Person,1,0.5915966386554622,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0176/Camera_10/Person_0176_Camera_10_f000000_r029.jpg,None,97,Warehouse_015__Person_0176,1.0,False,False
487,Person_0176,Warehouse_015__Person_0176,73,73,Camera_12,22,Warehouse_015,Person,1,0.6652977412731006,0,8190,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0176/Camera_12/Person_0176_Camera_12_f000000_r026.jpg,None,-1,NOISE,0.0,True,False
66,Person_0177,Warehouse_015__Person_0177,74,74,Camera,0,Warehouse_015,Person,1,0.6666666666666666,0,810,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0177/Camera/Person_0177_Camera_f000000_r006.jpg,None,75,Warehouse_015__Person_0009,0.5,False,True
787,Person_0177,Warehouse_015__Person_0177,74,74,Camera_01,11,Warehouse_015,Person,1,0.650571791613723,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0177/Camera_01/Person_0177_Camera_01_f000000_r008.jpg,None,76,Warehouse_015__Person_0009,0.5,False,True
280,Person_0177,Warehouse_015__Person_0177,74,74,Camera_03,13,Warehouse_015,Person,1,0.6642857142857143,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0177/Camera_03/Person_0177_Camera_03_f000000_r006.jpg,None,-1,NOISE,0.0,True,False
42,Person_0177,Warehouse_015__Person_0177,74,74,Camera_04,14,Warehouse_015,Person,1,0.6666666666666666,0,630,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0177/Camera_04/Person_0177_Camera_04_f000000_r004.jpg,None,-1,NOISE,0.0,True,False
675,Person_0177,Warehouse_015__Person_0177,74,74,Camera_05,15,Warehouse_015,Person,1,0.6577777777777778,1260,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0177/Camera_05/Person_0177_Camera_05_f001260_r005.jpg,None,-1,NOISE,0.0,True,False
261,Person_0177,Warehouse_015__Person_0177,74,74,Camera_06,16,Warehouse_015,Person,1,0.6666666666666666,2280,5610,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0177/Camera_06/Person_0177_Camera_06_f002280_r002.jpg,None,75,Warehouse_015__Person_0009,0.5,False,True
22,Person_0177,Warehouse_015__Person_0177,74,74,Camera_07,17,Warehouse_015,Person,1,0.6363636363636364,570,780,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0177/Camera_07/Person_0177_Camera_07_f000570_r003.jpg,None,-1,NOISE,0.0,True,False
14,Person_0177,Warehouse_015__Person_0177,74,74,Camera_08,18,Warehouse_015,Person,1,0.5714285714285714,7230,7740,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0177/Camera_08/Person_0177_Camera_08_f007230_r004.jpg,None,-1,NOISE,0.0,True,False
24,Person_0177,Warehouse_015__Person_0177,74,74,Camera_09,19,Warehouse_015,Person,1,0.6666666666666666,150,360,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0177/Camera_09/Person_0177_Camera_09_f000150_r000.jpg,None,-1,NOISE,0.0,True,False
831,Person_0177,Warehouse_015__Person_0177,74,74,Camera_10,20,Warehouse_015,Person,1,0.6474127557160048,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0177/Camera_10/Person_0177_Camera_10_f000000_r012.jpg,None,74,Warehouse_015__Person_0009,0.4444444444444444,False,True
213,Person_0177,Warehouse_015__Person_0177,74,74,Camera_11,21,Warehouse_015,Person,1,0.6572769953051644,2280,6780,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0177/Camera_11/Person_0177_Camera_11_f002280_r003.jpg,None,-1,NOISE,0.0,True,False
716,Person_0177,Warehouse_015__Person_0177,74,74,Camera_12,22,Warehouse_015,Person,1,0.6508379888268156,630,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0177/Camera_12/Person_0177_Camera_12_f000630_r014.jpg,None,74,Warehouse_015__Person_0009,0.4444444444444444,False,True
882,Person_0178,Warehouse_015__Person_0178,75,75,Camera,0,Warehouse_015,Person,1,0.6598639455782312,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0178/Camera/Person_0178_Camera_f000000_r005.jpg,None,-1,NOISE,0.0,True,False
95,Person_0178,Warehouse_015__Person_0178,75,75,Camera_01,11,Warehouse_015,Person,1,0.4842105263157895,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0178/Camera_01/Person_0178_Camera_01_f000000_r006.jpg,None,-1,NOISE,0.0,True,False
147,Person_0178,Warehouse_015__Person_0178,75,75,Camera_03,13,Warehouse_015,Person,1,0.6122448979591837,60,3330,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0178/Camera_03/Person_0178_Camera_03_f000060_r005.jpg,None,-1,NOISE,0.0,True,False
852,Person_0178,Warehouse_015__Person_0178,75,75,Camera_04,14,Warehouse_015,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0178/Camera_04/Person_0178_Camera_04_f000000_r003.jpg,None,-1,NOISE,0.0,True,False
22,Person_0178,Warehouse_015__Person_0178,75,75,Camera_07,17,Warehouse_015,Person,1,0.6363636363636364,150,360,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0178/Camera_07/Person_0178_Camera_07_f000150_r001.jpg,None,-1,NOISE,0.0,True,False
843,Person_0178,Warehouse_015__Person_0178,75,75,Camera_08,18,Warehouse_015,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0178/Camera_08/Person_0178_Camera_08_f000000_r006.jpg,None,-1,NOISE,0.0,True,False
180,Person_0178,Warehouse_015__Person_0178,75,75,Camera_10,20,Warehouse_015,Person,1,0.044444444444444446,0,8670,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0178/Camera_10/Person_0178_Camera_10_f000000_r008.jpg,None,-1,NOISE,0.0,True,False
37,Person_0178,Warehouse_015__Person_0178,75,75,Camera_12,22,Warehouse_015,Person,1,0.6486486486486487,1770,2130,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0178/Camera_12/Person_0178_Camera_12_f001770_r009.jpg,None,-1,NOISE,0.0,True,False
480,Person_0179,Warehouse_015__Person_0179,76,76,Camera,0,Warehouse_015,Person,1,0.6583333333333333,0,7680,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0179/Camera/Person_0179_Camera_f000000_r014.jpg,None,69,Warehouse_015__Person_0004,0.8888888888888888,False,True
379,Person_0179,Warehouse_015__Person_0179,76,76,Camera_01,11,Warehouse_015,Person,1,0.6279683377308707,330,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0179/Camera_01/Person_0179_Camera_01_f000330_r032.jpg,None,-1,NOISE,0.0,True,False
21,Person_0179,Warehouse_015__Person_0179,76,76,Camera_02,12,Warehouse_015,Person,1,0.6666666666666666,5790,5970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0179/Camera_02/Person_0179_Camera_02_f005790_r005.jpg,None,-1,NOISE,0.0,True,False
538,Person_0179,Warehouse_015__Person_0179,76,76,Camera_03,13,Warehouse_015,Person,1,0.6654275092936803,330,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0179/Camera_03/Person_0179_Camera_03_f000330_r022.jpg,None,-1,NOISE,0.0,True,False
494,Person_0179,Warehouse_015__Person_0179,76,76,Camera_04,14,Warehouse_015,Person,1,0.659919028340081,0,7680,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0179/Camera_04/Person_0179_Camera_04_f000000_r008.jpg,None,98,Warehouse_015__Person_0179,1.0,False,False
21,Person_0179,Warehouse_015__Person_0179,76,76,Camera_07,17,Warehouse_015,Person,1,0.6666666666666666,1110,5010,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0179/Camera_07/Person_0179_Camera_07_f001110_r008.jpg,None,-1,NOISE,0.0,True,False
820,Person_0179,Warehouse_015__Person_0179,76,76,Camera_08,18,Warehouse_015,Person,1,0.6658536585365854,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0179/Camera_08/Person_0179_Camera_08_f000000_r014.jpg,None,98,Warehouse_015__Person_0179,1.0,False,False
